id,visitors
air_0164b9927d20bcc3_2017-05-10,13.33763812258281
air_0164b9927d20bcc3_2017-05-11,13.282847951499756
air_0164b9927d20bcc3_2017-05-12,15.848778085096413
air_0164b9927d20bcc3_2017-05-13,21.147133437742404
air_0164b9927d20bcc3_2017-05-14,15.883929696149714
air_0164b9927d20bcc3_2017-05-15,11.461609424117643
air_0164b9927d20bcc3_2017-05-16,12.000927678041737
air_0164b9927d20bcc3_2017-05-17,13.33763812258281
air_0164b9927d20bcc3_2017-05-18,13.282847951499756
air_0164b9927d20bcc3_2017-05-19,15.848778085096413
air_0164b9927d20bcc3_2017-05-20,18.836242516813964
air_0164b9927d20bcc3_2017-05-21,15.883929696149714
air_0164b9927d20bcc3_2017-05-22,11.461609424117643
air_0164b9927d20bcc3_2017-05-23,12.000927678041737
air_0164b9927d20bcc3_2017-05-24,13.33763812258281
air_0164b9927d20bcc3_2017-05-25,13.282847951499756
air_0164b9927d20bcc3_2017-05-26,15.848778085096413
air_0164b9927d20bcc3_2017-05-27,18.836242516813964
air_0164b9927d20bcc3_2017-05-28,15.883929696149714
air_0164b9927d20bcc3_2017-05-29,11.461609424117643
air_0164b9927d20bcc3_2017-05-30,12.000927678041737
air_0164b9927d20bcc3_2017-05-31,13.33763812258281
air_0241aa3964b7f861_2017-04-23,15.75919652204444
air_0241aa3964b7f861_2017-04-24,11.361107417405218
air_0241aa3964b7f861_2017-04-25,12.107470994762565
air_0241aa3964b7f861_2017-04-26,13.444813445775733
air_0241aa3964b7f861_2017-04-27,13.22001411077085
air_0241aa3964b7f861_2017-04-28,16.214092068601627
air_0241aa3964b7f861_2017-04-29,18.583581535681425
air_0241aa3964b7f861_2017-04-30,15.75919652204444
air_0241aa3964b7f861_2017-05-01,11.461609424117643
air_0241aa3964b7f861_2017-05-02,12.000927678041737
air_0241aa3964b7f861_2017-05-03,20.033377851777626
air_0241aa3964b7f861_2017-05-04,16.53071704201707
air_0241aa3964b7f861_2017-05-05,17.20336976741576
air_0241aa3964b7f861_2017-05-06,18.836242516813964
air_0241aa3964b7f861_2017-05-07,15.883929696149714
air_0241aa3964b7f861_2017-05-08,11.461609424117643
air_0241aa3964b7f861_2017-05-09,12.000927678041737
air_0241aa3964b7f861_2017-05-10,13.33763812258281
air_0241aa3964b7f861_2017-05-11,13.282847951499756
air_0241aa3964b7f861_2017-05-12,15.848778085096413
air_0241aa3964b7f861_2017-05-13,18.836242516813964
air_0241aa3964b7f861_2017-05-14,15.883929696149714
air_0241aa3964b7f861_2017-05-15,11.461609424117643
air_0241aa3964b7f861_2017-05-16,12.000927678041737
air_0241aa3964b7f861_2017-05-17,13.33763812258281
air_0241aa3964b7f861_2017-05-18,13.282847951499756
air_0241aa3964b7f861_2017-05-19,15.848778085096413
air_0241aa3964b7f861_2017-05-20,18.836242516813964
air_0241aa3964b7f861_2017-05-21,15.883929696149714
air_0241aa3964b7f861_2017-05-22,11.461609424117643
air_0241aa3964b7f861_2017-05-23,12.000927678041737
air_0241aa3964b7f861_2017-05-24,13.33763812258281
air_0241aa3964b7f861_2017-05-25,13.282847951499756
air_0241aa3964b7f861_2017-05-26,15.848778085096413
air_0241aa3964b7f861_2017-05-27,18.836242516813964
air_0241aa3964b7f861_2017-05-28,15.883929696149714
air_0241aa3964b7f861_2017-05-29,11.461609424117643
air_0241aa3964b7f861_2017-05-30,12.000927678041737
air_0241aa3964b7f861_2017-05-31,13.33763812258281
air_0328696196e46f18_2017-04-23,15.75919652204444
air_0328696196e46f18_2017-04-24,11.361107417405218
air_0328696196e46f18_2017-04-25,12.107470994762565
air_0328696196e46f18_2017-04-26,13.444813445775733
air_0328696196e46f18_2017-04-27,13.22001411077085
air_0328696196e46f18_2017-04-28,16.214092068601627
air_0328696196e46f18_2017-04-29,18.583581535681425
air_0328696196e46f18_2017-04-30,15.75919652204444
air_0328696196e46f18_2017-05-01,11.461609424117643
air_0328696196e46f18_2017-05-02,12.000927678041737
air_0328696196e46f18_2017-05-03,20.033377851777626
air_0328696196e46f18_2017-05-04,16.53071704201707
air_0328696196e46f18_2017-05-05,17.20336976741576
air_0328696196e46f18_2017-05-06,18.836242516813964
air_0328696196e46f18_2017-05-07,15.883929696149714
air_0328696196e46f18_2017-05-08,11.461609424117643
air_0328696196e46f18_2017-05-09,12.000927678041737
air_0328696196e46f18_2017-05-10,13.33763812258281
air_0328696196e46f18_2017-05-11,13.282847951499756
air_0328696196e46f18_2017-05-12,15.848778085096413
air_0328696196e46f18_2017-05-13,18.836242516813964
air_0328696196e46f18_2017-05-14,15.883929696149714
air_0328696196e46f18_2017-05-15,11.461609424117643
air_0328696196e46f18_2017-05-16,12.000927678041737
air_0328696196e46f18_2017-05-17,13.33763812258281
air_0328696196e46f18_2017-05-18,13.282847951499756
air_0328696196e46f18_2017-05-19,15.848778085096413
air_0328696196e46f18_2017-05-20,18.836242516813964
air_0328696196e46f18_2017-05-21,15.883929696149714
air_0328696196e46f18_2017-05-22,11.461609424117643
air_0328696196e46f18_2017-05-23,12.000927678041737
air_0328696196e46f18_2017-05-24,13.33763812258281
air_0328696196e46f18_2017-05-25,13.282847951499756
air_0328696196e46f18_2017-05-26,15.848778085096413
air_0328696196e46f18_2017-05-27,18.836242516813964
air_0328696196e46f18_2017-05-28,15.883929696149714
air_0328696196e46f18_2017-05-29,11.461609424117643
air_0328696196e46f18_2017-05-30,12.000927678041737
air_0328696196e46f18_2017-05-31,13.33763812258281
air_034a3d5b40d5b1b1_2017-04-23,15.75919652204444
air_034a3d5b40d5b1b1_2017-04-24,11.361107417405218
air_034a3d5b40d5b1b1_2017-04-25,12.107470994762565
air_034a3d5b40d5b1b1_2017-04-26,13.444813445775733
air_034a3d5b40d5b1b1_2017-04-27,13.22001411077085
air_034a3d5b40d5b1b1_2017-04-28,16.214092068601627
air_034a3d5b40d5b1b1_2017-04-29,18.583581535681425
air_034a3d5b40d5b1b1_2017-04-30,15.75919652204444
air_034a3d5b40d5b1b1_2017-05-01,11.461609424117643
air_034a3d5b40d5b1b1_2017-05-02,12.000927678041737
air_034a3d5b40d5b1b1_2017-05-03,20.033377851777626
air_034a3d5b40d5b1b1_2017-05-04,16.53071704201707
air_034a3d5b40d5b1b1_2017-05-05,17.20336976741576
air_034a3d5b40d5b1b1_2017-05-06,18.836242516813964
air_034a3d5b40d5b1b1_2017-05-07,15.883929696149714
air_034a3d5b40d5b1b1_2017-05-08,11.461609424117643
air_034a3d5b40d5b1b1_2017-05-09,12.000927678041737
air_034a3d5b40d5b1b1_2017-05-10,13.33763812258281
air_034a3d5b40d5b1b1_2017-05-11,13.282847951499756
air_034a3d5b40d5b1b1_2017-05-12,15.848778085096413
air_034a3d5b40d5b1b1_2017-05-13,18.836242516813964
air_034a3d5b40d5b1b1_2017-05-14,15.883929696149714
air_034a3d5b40d5b1b1_2017-05-15,11.461609424117643
air_034a3d5b40d5b1b1_2017-05-16,12.000927678041737
air_034a3d5b40d5b1b1_2017-05-17,13.33763812258281
air_034a3d5b40d5b1b1_2017-05-18,13.282847951499756
air_034a3d5b40d5b1b1_2017-05-19,15.848778085096413
air_034a3d5b40d5b1b1_2017-05-20,18.836242516813964
air_034a3d5b40d5b1b1_2017-05-21,15.883929696149714
air_034a3d5b40d5b1b1_2017-05-22,11.461609424117643
air_034a3d5b40d5b1b1_2017-05-23,12.000927678041737
air_034a3d5b40d5b1b1_2017-05-24,13.33763812258281
air_034a3d5b40d5b1b1_2017-05-25,13.282847951499756
air_034a3d5b40d5b1b1_2017-05-26,15.848778085096413
air_034a3d5b40d5b1b1_2017-05-27,18.836242516813964
air_034a3d5b40d5b1b1_2017-05-28,15.883929696149714
air_034a3d5b40d5b1b1_2017-05-29,11.461609424117643
air_034a3d5b40d5b1b1_2017-05-30,12.000927678041737
air_034a3d5b40d5b1b1_2017-05-31,13.33763812258281
air_036d4f1ee7285390_2017-04-23,15.75919652204444
air_036d4f1ee7285390_2017-04-24,11.361107417405218
air_036d4f1ee7285390_2017-04-25,12.107470994762565
air_036d4f1ee7285390_2017-04-26,13.444813445775733
air_036d4f1ee7285390_2017-04-27,13.22001411077085
air_036d4f1ee7285390_2017-04-28,16.214092068601627
air_036d4f1ee7285390_2017-04-29,18.583581535681425
air_036d4f1ee7285390_2017-04-30,15.75919652204444
air_036d4f1ee7285390_2017-05-01,11.461609424117643
air_036d4f1ee7285390_2017-05-02,12.000927678041737
air_036d4f1ee7285390_2017-05-03,20.033377851777626
air_036d4f1ee7285390_2017-05-04,16.53071704201707
air_036d4f1ee7285390_2017-05-05,17.20336976741576
air_036d4f1ee7285390_2017-05-06,18.836242516813964
air_036d4f1ee7285390_2017-05-07,15.883929696149714
air_036d4f1ee7285390_2017-05-08,11.461609424117643
air_036d4f1ee7285390_2017-05-09,12.000927678041737
air_036d4f1ee7285390_2017-05-10,13.33763812258281
air_036d4f1ee7285390_2017-05-11,13.282847951499756
air_036d4f1ee7285390_2017-05-12,15.848778085096413
air_036d4f1ee7285390_2017-05-13,18.836242516813964
air_036d4f1ee7285390_2017-05-14,15.883929696149714
air_036d4f1ee7285390_2017-05-15,11.461609424117643
air_036d4f1ee7285390_2017-05-16,12.000927678041737
air_036d4f1ee7285390_2017-05-17,13.33763812258281
air_036d4f1ee7285390_2017-05-18,13.282847951499756
air_036d4f1ee7285390_2017-05-19,15.848778085096413
air_036d4f1ee7285390_2017-05-20,18.836242516813964
air_036d4f1ee7285390_2017-05-21,15.883929696149714
air_036d4f1ee7285390_2017-05-22,11.461609424117643
air_036d4f1ee7285390_2017-05-23,12.000927678041737
air_036d4f1ee7285390_2017-05-24,13.33763812258281
air_036d4f1ee7285390_2017-05-25,13.282847951499756
air_036d4f1ee7285390_2017-05-26,15.848778085096413
air_036d4f1ee7285390_2017-05-27,18.836242516813964
air_036d4f1ee7285390_2017-05-28,15.883929696149714
air_036d4f1ee7285390_2017-05-29,11.461609424117643
air_036d4f1ee7285390_2017-05-30,12.000927678041737
air_036d4f1ee7285390_2017-05-31,13.33763812258281
air_0382c794b73b51ad_2017-04-23,15.75919652204444
air_0382c794b73b51ad_2017-04-24,11.361107417405218
air_0382c794b73b51ad_2017-04-25,12.107470994762565
air_0382c794b73b51ad_2017-04-26,13.444813445775733
air_0382c794b73b51ad_2017-04-27,13.22001411077085
air_0382c794b73b51ad_2017-04-28,16.214092068601627
air_0382c794b73b51ad_2017-04-29,18.583581535681425
air_0382c794b73b51ad_2017-04-30,15.75919652204444
air_0382c794b73b51ad_2017-05-01,11.461609424117643
air_0382c794b73b51ad_2017-05-02,12.000927678041737
air_0382c794b73b51ad_2017-05-03,20.033377851777626
air_0382c794b73b51ad_2017-05-04,16.53071704201707
air_0382c794b73b51ad_2017-05-05,17.20336976741576
air_0382c794b73b51ad_2017-05-06,18.836242516813964
air_0382c794b73b51ad_2017-05-07,15.883929696149714
air_0382c794b73b51ad_2017-05-08,11.461609424117643
air_0382c794b73b51ad_2017-05-09,12.000927678041737
air_0382c794b73b51ad_2017-05-10,13.33763812258281
air_0382c794b73b51ad_2017-05-11,13.282847951499756
air_0382c794b73b51ad_2017-05-12,15.848778085096413
air_0382c794b73b51ad_2017-05-13,18.836242516813964
air_0382c794b73b51ad_2017-05-14,15.883929696149714
air_0382c794b73b51ad_2017-05-15,11.461609424117643
air_0382c794b73b51ad_2017-05-16,12.000927678041737
air_0382c794b73b51ad_2017-05-17,13.33763812258281
air_0382c794b73b51ad_2017-05-18,13.282847951499756
air_0382c794b73b51ad_2017-05-19,15.848778085096413
air_0382c794b73b51ad_2017-05-20,18.836242516813964
air_0382c794b73b51ad_2017-05-21,15.883929696149714
air_0382c794b73b51ad_2017-05-22,11.461609424117643
air_0382c794b73b51ad_2017-05-23,12.000927678041737
air_0382c794b73b51ad_2017-05-24,13.33763812258281
air_0382c794b73b51ad_2017-05-25,13.282847951499756
air_0382c794b73b51ad_2017-05-26,15.848778085096413
air_0382c794b73b51ad_2017-05-27,18.836242516813964
air_0382c794b73b51ad_2017-05-28,15.883929696149714
air_0382c794b73b51ad_2017-05-29,11.461609424117643
air_0382c794b73b51ad_2017-05-30,12.000927678041737
air_0382c794b73b51ad_2017-05-31,13.33763812258281
air_03963426c9312048_2017-04-23,15.75919652204444
air_03963426c9312048_2017-04-24,13.80272080949735
air_03963426c9312048_2017-04-25,12.107470994762565
air_03963426c9312048_2017-04-26,31.149893343197178
air_03963426c9312048_2017-04-27,10.032009965991987
air_03963426c9312048_2017-04-28,43.893588516995024
air_03963426c9312048_2017-04-29,35.1319713713238
air_03963426c9312048_2017-04-30,15.75919652204444
air_03963426c9312048_2017-05-01,33.68143368343516
air_03963426c9312048_2017-05-02,28.379712753119772
air_03963426c9312048_2017-05-03,18.715334060353065
air_03963426c9312048_2017-05-04,13.496863264330553
air_03963426c9312048_2017-05-05,8.66435588925218
air_03963426c9312048_2017-05-06,24.303865266028893
air_03963426c9312048_2017-05-07,15.883929696149714
air_03963426c9312048_2017-05-08,22.50122248617754
air_03963426c9312048_2017-05-09,12.000927678041737
air_03963426c9312048_2017-05-10,13.33763812258281
air_03963426c9312048_2017-05-11,13.282847951499756
air_03963426c9312048_2017-05-12,30.82376979042046
air_03963426c9312048_2017-05-13,18.836242516813964
air_03963426c9312048_2017-05-14,15.883929696149714
air_03963426c9312048_2017-05-15,13.382237499382066
air_03963426c9312048_2017-05-16,12.000927678041737
air_03963426c9312048_2017-05-17,13.33763812258281
air_03963426c9312048_2017-05-18,13.282847951499756
air_03963426c9312048_2017-05-19,48.496382958334216
air_03963426c9312048_2017-05-20,18.836242516813964
air_03963426c9312048_2017-05-21,15.883929696149714
air_03963426c9312048_2017-05-22,11.461609424117643
air_03963426c9312048_2017-05-23,12.000927678041737
air_03963426c9312048_2017-05-24,13.33763812258281
air_03963426c9312048_2017-05-25,13.282847951499756
air_03963426c9312048_2017-05-26,40.83297621151466
air_03963426c9312048_2017-05-27,18.836242516813964
air_03963426c9312048_2017-05-28,15.883929696149714
air_03963426c9312048_2017-05-29,11.461609424117643
air_03963426c9312048_2017-05-30,12.000927678041737
air_03963426c9312048_2017-05-31,13.33763812258281
air_04341b588bde96cd_2017-04-23,15.75919652204444
air_04341b588bde96cd_2017-04-24,11.361107417405218
air_04341b588bde96cd_2017-04-25,12.107470994762565
air_04341b588bde96cd_2017-04-26,13.444813445775733
air_04341b588bde96cd_2017-04-27,13.22001411077085
air_04341b588bde96cd_2017-04-28,16.214092068601627
air_04341b588bde96cd_2017-04-29,18.583581535681425
air_04341b588bde96cd_2017-04-30,15.75919652204444
air_04341b588bde96cd_2017-05-01,11.461609424117643
air_04341b588bde96cd_2017-05-02,12.000927678041737
air_04341b588bde96cd_2017-05-03,20.033377851777626
air_04341b588bde96cd_2017-05-04,16.53071704201707
air_04341b588bde96cd_2017-05-05,17.20336976741576
air_04341b588bde96cd_2017-05-06,18.836242516813964
air_04341b588bde96cd_2017-05-07,15.883929696149714
air_04341b588bde96cd_2017-05-08,11.461609424117643
air_04341b588bde96cd_2017-05-09,12.000927678041737
air_04341b588bde96cd_2017-05-10,13.33763812258281
air_04341b588bde96cd_2017-05-11,13.282847951499756
air_04341b588bde96cd_2017-05-12,15.848778085096413
air_04341b588bde96cd_2017-05-13,18.836242516813964
air_04341b588bde96cd_2017-05-14,15.883929696149714
air_04341b588bde96cd_2017-05-15,11.461609424117643
air_04341b588bde96cd_2017-05-16,12.000927678041737
air_04341b588bde96cd_2017-05-17,13.33763812258281
air_04341b588bde96cd_2017-05-18,13.282847951499756
air_04341b588bde96cd_2017-05-19,15.848778085096413
air_04341b588bde96cd_2017-05-20,18.836242516813964
air_04341b588bde96cd_2017-05-21,15.883929696149714
air_04341b588bde96cd_2017-05-22,11.461609424117643
air_04341b588bde96cd_2017-05-23,12.000927678041737
air_04341b588bde96cd_2017-05-24,13.33763812258281
air_04341b588bde96cd_2017-05-25,13.282847951499756
air_04341b588bde96cd_2017-05-26,15.848778085096413
air_04341b588bde96cd_2017-05-27,18.836242516813964
air_04341b588bde96cd_2017-05-28,15.883929696149714
air_04341b588bde96cd_2017-05-29,11.461609424117643
air_04341b588bde96cd_2017-05-30,12.000927678041737
air_04341b588bde96cd_2017-05-31,13.33763812258281
air_049f6d5b402a31b2_2017-04-23,15.75919652204444
air_049f6d5b402a31b2_2017-04-24,11.361107417405218
air_049f6d5b402a31b2_2017-04-25,12.107470994762565
air_049f6d5b402a31b2_2017-04-26,13.444813445775733
air_049f6d5b402a31b2_2017-04-27,13.22001411077085
air_049f6d5b402a31b2_2017-04-28,16.214092068601627
air_049f6d5b402a31b2_2017-04-29,18.583581535681425
air_049f6d5b402a31b2_2017-04-30,15.75919652204444
air_049f6d5b402a31b2_2017-05-01,11.461609424117643
air_049f6d5b402a31b2_2017-05-02,12.000927678041737
air_049f6d5b402a31b2_2017-05-03,20.033377851777626
air_049f6d5b402a31b2_2017-05-04,16.53071704201707
air_049f6d5b402a31b2_2017-05-05,17.20336976741576
air_049f6d5b402a31b2_2017-05-06,18.836242516813964
air_049f6d5b402a31b2_2017-05-07,15.883929696149714
air_049f6d5b402a31b2_2017-05-08,11.461609424117643
air_049f6d5b402a31b2_2017-05-09,12.000927678041737
air_049f6d5b402a31b2_2017-05-10,13.33763812258281
air_049f6d5b402a31b2_2017-05-11,13.282847951499756
air_049f6d5b402a31b2_2017-05-12,15.848778085096413
air_049f6d5b402a31b2_2017-05-13,18.836242516813964
air_049f6d5b402a31b2_2017-05-14,15.883929696149714
air_049f6d5b402a31b2_2017-05-15,11.461609424117643
air_049f6d5b402a31b2_2017-05-16,12.000927678041737
air_049f6d5b402a31b2_2017-05-17,13.33763812258281
air_049f6d5b402a31b2_2017-05-18,13.282847951499756
air_049f6d5b402a31b2_2017-05-19,15.848778085096413
air_049f6d5b402a31b2_2017-05-20,18.836242516813964
air_049f6d5b402a31b2_2017-05-21,15.883929696149714
air_049f6d5b402a31b2_2017-05-22,11.461609424117643
air_049f6d5b402a31b2_2017-05-23,12.000927678041737
air_049f6d5b402a31b2_2017-05-24,13.33763812258281
air_049f6d5b402a31b2_2017-05-25,13.282847951499756
air_049f6d5b402a31b2_2017-05-26,15.848778085096413
air_049f6d5b402a31b2_2017-05-27,18.836242516813964
air_049f6d5b402a31b2_2017-05-28,15.883929696149714
air_049f6d5b402a31b2_2017-05-29,11.461609424117643
air_049f6d5b402a31b2_2017-05-30,12.000927678041737
air_049f6d5b402a31b2_2017-05-31,13.33763812258281
air_04cae7c1bc9b2a0b_2017-04-23,24.47179034459729
air_04cae7c1bc9b2a0b_2017-04-24,11.361107417405218
air_04cae7c1bc9b2a0b_2017-04-25,22.09935874612579
air_04cae7c1bc9b2a0b_2017-04-26,10.772476973125093
air_04cae7c1bc9b2a0b_2017-04-27,13.22001411077085
air_04cae7c1bc9b2a0b_2017-04-28,16.214092068601627
air_04cae7c1bc9b2a0b_2017-04-29,18.583581535681425
air_04cae7c1bc9b2a0b_2017-04-30,15.75919652204444
air_04cae7c1bc9b2a0b_2017-05-01,11.461609424117643
air_04cae7c1bc9b2a0b_2017-05-02,12.000927678041737
air_04cae7c1bc9b2a0b_2017-05-03,20.033377851777626
air_04cae7c1bc9b2a0b_2017-05-04,16.53071704201707
air_04cae7c1bc9b2a0b_2017-05-05,17.20336976741576
air_04cae7c1bc9b2a0b_2017-05-06,18.836242516813964
air_04cae7c1bc9b2a0b_2017-05-07,15.883929696149714
air_04cae7c1bc9b2a0b_2017-05-08,11.461609424117643
air_04cae7c1bc9b2a0b_2017-05-09,12.000927678041737
air_04cae7c1bc9b2a0b_2017-05-10,13.33763812258281
air_04cae7c1bc9b2a0b_2017-05-11,13.282847951499756
air_04cae7c1bc9b2a0b_2017-05-12,15.848778085096413
air_04cae7c1bc9b2a0b_2017-05-13,18.836242516813964
air_04cae7c1bc9b2a0b_2017-05-14,15.883929696149714
air_04cae7c1bc9b2a0b_2017-05-15,11.461609424117643
air_04cae7c1bc9b2a0b_2017-05-16,12.000927678041737
air_04cae7c1bc9b2a0b_2017-05-17,13.33763812258281
air_04cae7c1bc9b2a0b_2017-05-18,13.282847951499756
air_04cae7c1bc9b2a0b_2017-05-19,15.848778085096413
air_04cae7c1bc9b2a0b_2017-05-20,16.652790912037936
air_04cae7c1bc9b2a0b_2017-05-21,15.883929696149714
air_04cae7c1bc9b2a0b_2017-05-22,11.461609424117643
air_04cae7c1bc9b2a0b_2017-05-23,12.000927678041737
air_04cae7c1bc9b2a0b_2017-05-24,13.33763812258281
air_04cae7c1bc9b2a0b_2017-05-25,13.282847951499756
air_04cae7c1bc9b2a0b_2017-05-26,15.848778085096413
air_04cae7c1bc9b2a0b_2017-05-27,18.836242516813964
air_04cae7c1bc9b2a0b_2017-05-28,15.883929696149714
air_04cae7c1bc9b2a0b_2017-05-29,11.461609424117643
air_04cae7c1bc9b2a0b_2017-05-30,12.000927678041737
air_04cae7c1bc9b2a0b_2017-05-31,13.33763812258281
air_0585011fa179bcce_2017-04-23,15.75919652204444
air_0585011fa179bcce_2017-04-24,11.361107417405218
air_0585011fa179bcce_2017-04-25,12.107470994762565
air_0585011fa179bcce_2017-04-26,13.444813445775733
air_0585011fa179bcce_2017-04-27,13.22001411077085
air_0585011fa179bcce_2017-04-28,16.214092068601627
air_0585011fa179bcce_2017-04-29,18.583581535681425
air_0585011fa179bcce_2017-04-30,15.75919652204444
air_0585011fa179bcce_2017-05-01,11.461609424117643
air_0585011fa179bcce_2017-05-02,12.000927678041737
air_0585011fa179bcce_2017-05-03,20.033377851777626
air_0585011fa179bcce_2017-05-04,16.53071704201707
air_0585011fa179bcce_2017-05-05,17.20336976741576
air_0585011fa179bcce_2017-05-06,18.836242516813964
air_0585011fa179bcce_2017-05-07,15.883929696149714
air_0585011fa179bcce_2017-05-08,11.461609424117643
air_0585011fa179bcce_2017-05-09,12.000927678041737
air_0585011fa179bcce_2017-05-10,13.33763812258281
air_0585011fa179bcce_2017-05-11,13.282847951499756
air_0585011fa179bcce_2017-05-12,15.848778085096413
air_0585011fa179bcce_2017-05-13,18.836242516813964
air_0585011fa179bcce_2017-05-14,15.883929696149714
air_0585011fa179bcce_2017-05-15,11.461609424117643
air_0585011fa179bcce_2017-05-16,12.000927678041737
air_0585011fa179bcce_2017-05-17,13.33763812258281
air_0585011fa179bcce_2017-05-18,13.282847951499756
air_0585011fa179bcce_2017-05-19,15.848778085096413
air_0585011fa179bcce_2017-05-20,18.836242516813964
air_0585011fa179bcce_2017-05-21,15.883929696149714
air_0585011fa179bcce_2017-05-22,11.461609424117643
air_0585011fa179bcce_2017-05-23,12.000927678041737
air_0585011fa179bcce_2017-05-24,13.33763812258281
air_0585011fa179bcce_2017-05-25,13.282847951499756
air_0585011fa179bcce_2017-05-26,15.848778085096413
air_0585011fa179bcce_2017-05-27,18.836242516813964
air_0585011fa179bcce_2017-05-28,15.883929696149714
air_0585011fa179bcce_2017-05-29,11.461609424117643
air_0585011fa179bcce_2017-05-30,12.000927678041737
air_0585011fa179bcce_2017-05-31,13.33763812258281
air_05c325d315cc17f5_2017-04-23,15.75919652204444
air_05c325d315cc17f5_2017-04-24,11.361107417405218
air_05c325d315cc17f5_2017-04-25,12.107470994762565
air_05c325d315cc17f5_2017-04-26,13.444813445775733
air_05c325d315cc17f5_2017-04-27,13.22001411077085
air_05c325d315cc17f5_2017-04-28,16.214092068601627
air_05c325d315cc17f5_2017-04-29,18.583581535681425
air_05c325d315cc17f5_2017-04-30,15.75919652204444
air_05c325d315cc17f5_2017-05-01,11.461609424117643
air_05c325d315cc17f5_2017-05-02,12.000927678041737
air_05c325d315cc17f5_2017-05-03,20.033377851777626
air_05c325d315cc17f5_2017-05-04,16.53071704201707
air_05c325d315cc17f5_2017-05-05,17.20336976741576
air_05c325d315cc17f5_2017-05-06,18.836242516813964
air_05c325d315cc17f5_2017-05-07,15.883929696149714
air_05c325d315cc17f5_2017-05-08,11.461609424117643
air_05c325d315cc17f5_2017-05-09,12.000927678041737
air_05c325d315cc17f5_2017-05-10,13.33763812258281
air_05c325d315cc17f5_2017-05-11,13.282847951499756
air_05c325d315cc17f5_2017-05-12,15.848778085096413
air_05c325d315cc17f5_2017-05-13,18.836242516813964
air_05c325d315cc17f5_2017-05-14,15.883929696149714
air_05c325d315cc17f5_2017-05-15,11.461609424117643
air_05c325d315cc17f5_2017-05-16,12.000927678041737
air_05c325d315cc17f5_2017-05-17,13.33763812258281
air_05c325d315cc17f5_2017-05-18,13.282847951499756
air_05c325d315cc17f5_2017-05-19,15.848778085096413
